answer	labels	Object1	Object2	CommonObj	Aspect	text	preds
Я хочу жить в городах, где люди работают вместе, чтобы сделать что-то лучше, чем в одиночку.метро нью-йорка, лондонское метро и парижское метро, ​​несмотря на все их проблемы и задержки, являются абсолютными чудесами.	NONE	лондон	париж			Я хочу жить в городах, где люди работают вместе, чтобы сделать что-то лучше, чем в одиночку.метро нью-йорка, [FIRST_ENTITY] метро и [SECOND_ENTITY] метро, ​​несмотря на все их проблемы и задержки, являются абсолютными чудесами.	NONE
К тому же еще и полезной, ведь все мы знаем, что запекать гораздо полезнее, чем жарить.	BETTER	запека	жар		полезн	К тому же еще и полезной, ведь все мы знаем, что [FIRST_ENTITY] гораздо полезнее, чем [SECOND_ENTITY]	BETTER
Если сразу не получается, лучше подождать и какое-то время использовать прокладки, чтобы девушка привыкла к менструации и разобралась, как пользоваться тампонами, постепенно.	NONE	тампон	прокладк			Если сразу не получается, лучше подождать и какое-то время использовать [SECOND_ENTITY] чтобы девушка привыкла к менструации и разобралась, как пользоваться [FIRST_ENTITY] постепенно.	NONE
Ключевые моменты завершение копилка секретов мастера чем наносить тональный крем кисти спонжи нанесение тонального крема руками как наносить тональный крем на лицо как наносить тональный крем: видео чем лучше наносить тональный крем на лицо?	NONE	кист	спонж			Ключевые моменты завершение копилка секретов мастера чем наносить тональный крем [FIRST_ENTITY] [SECOND_ENTITY] нанесение тонального крема руками как наносить тональный крем на лицо как наносить тональный крем: видео чем лучше наносить тональный крем на лицо?	NONE
Как правильно подойти к выбору для многих автолюбителей остаётся актуальным вопрос о том, что лучше между audi или bmw.	NONE	BMW	Audi			Как правильно подойти к выбору для многих автолюбителей остаётся актуальным вопрос о том, что лучше между [SECOND_ENTITY] или [FIRST_ENTITY]	NONE
Если собака возбуждена, напугана или в доме имеются посторонние люди, от процедуры лучше отказаться.	NONE	собак	люд			Если [FIRST_ENTITY] возбуждена, напугана или в доме имеются посторонние [SECOND_ENTITY] от процедуры лучше отказаться.	NONE
Помимо классических лыж и на экстремальных отдых нацелена австрия (туры цены не повысили) – сноуборд, фрирайд, слалом, для чего фактически на всех курортах обустроены фан-парки, хаф-пайпы, сложнейшие спуски, горки и трассы.	NONE	лыж	сноуборд		сложн	Помимо классических [FIRST_ENTITY] и на экстремальных отдых нацелена австрия (туры цены не повысили) – [SECOND_ENTITY] фрирайд, слалом, для чего фактически на всех курортах обустроены фан-парки, хаф-пайпы, сложнейшие спуски, горки и трассы.	NONE
Сейчас лучше всего наш переводчик работает с английского языка на немецкий, испанский, французский.	BETTER	английск	испанск	язык		Сейчас лучше всего наш переводчик работает с [FIRST_ENTITY] языка на немецкий, [SECOND_ENTITY] французский.	NONE
После процедуры лучше пользоваться несколько дней гигиеническими прокладками, тампоны использовать нежелательно.	BETTER	тампон	прокладк			После процедуры лучше пользоваться несколько дней гигиеническими [SECOND_ENTITY] [FIRST_ENTITY] использовать нежелательно.	NONE
Прочтите наш borderlands 3 оттисков майнкрафт доступно на: ps5, xbox series x, xbox one, ps4, пк, switch, ios, android зачем работать над постройкой дома мечты в minecraft в одиночку, если друг может помочь сделать это быстрее?	NONE	ps4	xbox, one			Прочтите наш borderlands 3 оттисков майнкрафт доступно на: ps5, [SECOND_ENTITY] series x, one, [FIRST_ENTITY] пк, switch, ios, android зачем работать над постройкой дома мечты в minecraft одиночку, если друг может помочь сделать это быстрее?	NONE
